2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:56,542 - DEBUG - Gaze point collected: (1170, 665)
2025-05-19 13:19:56,589 - DEBUG - Gaze point collected: (1174, 665)
2025-05-19 13:19:56,602 - DEBUG - Gaze point collected: (1173, 665)
2025-05-19 13:19:56,621 - DEBUG - Gaze point collected: (1178, 665)
2025-05-19 13:19:56,671 - DEBUG - Gaze point collected: (1185, 664)
2025-05-19 13:19:56,712 - DEBUG - Gaze point collected: (1190, 665)
2025-05-19 13:19:56,733 - DEBUG - Gaze point collected: (1193, 665)
2025-05-19 13:19:56,776 - DEBUG - Gaze point collected: (1195, 665)
2025-05-19 13:19:56,826 - DEBUG - Gaze point collected: (1191, 665)
2025-05-19 13:19:56,833 - DEBUG - Gaze point collected: (1191, 665)
2025-05-19 13:19:56,873 - DEBUG - Gaze point collected: (1185, 664)
2025-05-19 13:19:56,884 - DEBUG - Gaze point collected: (1179, 663)
2025-05-19 13:19:56,935 - DEBUG - Gaze point collected: (1170, 663)
2025-05-19 13:19:56,987 - DEBUG - Gaze point collected: (1160, 664)
2025-05-19 13:19:56,993 - DEBUG - Gaze point collected: (1160, 664)
2025-05-19 13:19:57,019 - DEBUG - Gaze point collected: (1152, 663)
2025-05-19 13:19:57,063 - DEBUG - Gaze point collected: (1142, 662)
2025-05-19 13:19:57,104 - DEBUG - Gaze point collected: (1133, 661)
2025-05-19 13:19:57,135 - DEBUG - Gaze point collected: (1122, 660)
2025-05-19 13:19:57,185 - DEBUG - Gaze point collected: (1111, 660)
2025-05-19 13:19:57,243 - DEBUG - Gaze point collected: (1104, 660)
2025-05-19 13:19:57,254 - DEBUG - Gaze point collected: (1103, 660)
2025-05-19 13:19:57,264 - DEBUG - Gaze point collected: (1095, 660)
2025-05-19 13:19:57,323 - DEBUG - Gaze point collected: (1087, 659)
2025-05-19 13:19:57,346 - DEBUG - Gaze point collected: (1079, 657)
2025-05-19 13:19:57,387 - DEBUG - Gaze point collected: (1070, 655)
2025-05-19 13:19:57,399 - DEBUG - Gaze point collected: (1070, 655)
2025-05-19 13:19:57,428 - DEBUG - Gaze point collected: (1062, 652)
2025-05-19 13:19:57,450 - DEBUG - Gaze point collected: (1055, 651)
2025-05-19 13:19:57,519 - DEBUG - Gaze point collected: (1050, 650)
2025-05-19 13:19:57,550 - DEBUG - Gaze point collected: (1046, 649)
2025-05-19 13:19:57,563 - DEBUG - Gaze point collected: (1045, 649)
2025-05-19 13:19:57,628 - DEBUG - Gaze point collected: (1041, 653)
2025-05-19 13:19:57,643 - DEBUG - Gaze point collected: (1041, 653)
2025-05-19 13:19:57,659 - DEBUG - Gaze point collected: (1041, 653)
2025-05-19 13:19:57,704 - DEBUG - Gaze point collected: (1041, 654)
2025-05-19 13:19:57,746 - DEBUG - Gaze point collected: (1040, 654)
2025-05-19 13:19:57,797 - DEBUG - Gaze point collected: (1038, 653)
2025-05-19 13:19:57,810 - DEBUG - Gaze point collected: (1038, 653)
2025-05-19 13:19:57,823 - DEBUG - Gaze point collected: (1036, 653)
2025-05-19 13:19:57,877 - DEBUG - Gaze point collected: (1033, 652)
2025-05-19 13:19:57,902 - DEBUG - Gaze point collected: (1029, 652)
2025-05-19 13:19:57,970 - DEBUG - Gaze point collected: (1025, 653)
2025-05-19 13:19:57,988 - DEBUG - Gaze point collected: (1026, 653)
2025-05-19 13:19:58,038 - DEBUG - Gaze point collected: (1020, 654)
2025-05-19 13:19:58,054 - DEBUG - Gaze point collected: (1020, 654)
2025-05-19 13:19:58,063 - DEBUG - Gaze point collected: (1018, 656)
2025-05-19 13:19:58,112 - DEBUG - Gaze point collected: (1017, 660)
2025-05-19 13:19:58,149 - DEBUG - Gaze point collected: (1016, 664)
2025-05-19 13:19:58,206 - DEBUG - Gaze point collected: (1015, 668)
2025-05-19 13:19:58,218 - DEBUG - Gaze point collected: (1014, 669)
2025-05-19 13:19:58,233 - DEBUG - Gaze point collected: (1015, 674)
2025-05-19 13:19:58,283 - DEBUG - Gaze point collected: (1015, 678)
2025-05-19 13:19:58,305 - DEBUG - Gaze point collected: (1015, 682)
2025-05-19 13:19:58,341 - DEBUG - Gaze point collected: (1016, 685)
2025-05-19 13:19:58,350 - DEBUG - Gaze point collected: (1016, 684)
2025-05-19 13:19:58,421 - DEBUG - Gaze point collected: (1035, 686)
2025-05-19 13:19:58,428 - DEBUG - Gaze point collected: (1036, 685)
2025-05-19 13:19:58,453 - DEBUG - Gaze point collected: (1050, 686)
2025-05-19 13:19:58,502 - DEBUG - Gaze point collected: (1064, 685)
2025-05-19 13:19:58,533 - DEBUG - Gaze point collected: (1079, 686)
2025-05-19 13:19:58,587 - DEBUG - Gaze point collected: (1092, 686)
2025-05-19 13:19:58,593 - DEBUG - Gaze point collected: (1090, 687)
2025-05-19 13:19:58,622 - DEBUG - Gaze point collected: (1102, 689)
2025-05-19 13:19:58,683 - DEBUG - Gaze point collected: (1110, 692)
2025-05-19 13:19:58,701 - DEBUG - Gaze point collected: (1119, 695)
2025-05-19 13:19:58,748 - DEBUG - Gaze point collected: (1125, 697)
2025-05-19 13:19:58,765 - DEBUG - Gaze point collected: (1126, 698)
2025-05-19 13:19:58,838 - DEBUG - Gaze point collected: (1139, 701)
2025-05-19 13:19:58,859 - DEBUG - Gaze point collected: (1140, 700)
2025-05-19 13:19:58,875 - DEBUG - Gaze point collected: (1145, 702)
2025-05-19 13:19:58,910 - DEBUG - Gaze point collected: (1150, 703)
2025-05-19 13:19:58,941 - DEBUG - Gaze point collected: (1153, 704)
2025-05-19 13:19:58,998 - DEBUG - Gaze point collected: (1154, 704)
2025-05-19 13:19:59,013 - DEBUG - Gaze point collected: (1155, 704)
2025-05-19 13:19:59,026 - DEBUG - Gaze point collected: (1155, 704)
2025-05-19 13:19:59,066 - DEBUG - Gaze point collected: (1155, 703)
2025-05-19 13:19:59,094 - DEBUG - Gaze point collected: (1156, 703)
2025-05-19 13:19:59,134 - DEBUG - Gaze point collected: (1155, 702)
2025-05-19 13:19:59,183 - DEBUG - Gaze point collected: (1155, 701)
2025-05-19 13:19:59,229 - DEBUG - Gaze point collected: (1156, 701)
2025-05-19 13:19:59,239 - DEBUG - Gaze point collected: (1155, 701)
2025-05-19 13:19:59,255 - DEBUG - Gaze point collected: (1154, 701)
2025-05-19 13:19:59,304 - DEBUG - Gaze point collected: (1156, 701)
2025-05-19 13:19:59,331 - DEBUG - Gaze point collected: (1158, 701)
2025-05-19 13:19:59,384 - DEBUG - Gaze point collected: (1159, 700)
2025-05-19 13:19:59,390 - DEBUG - Gaze point collected: (1158, 701)
2025-05-19 13:19:59,412 - DEBUG - Gaze point collected: (1159, 701)
2025-05-19 13:19:59,459 - DEBUG - Gaze point collected: (1161, 700)
2025-05-19 13:19:59,490 - DEBUG - Gaze point collected: (1162, 700)
2025-05-19 13:19:59,539 - DEBUG - Gaze point collected: (1162, 699)
2025-05-19 13:19:59,543 - DEBUG - Gaze point collected: (1161, 700)
2025-05-19 13:19:59,619 - DEBUG - Gaze point collected: (1162, 699)
2025-05-19 13:19:59,625 - DEBUG - Gaze point collected: (1161, 699)
2025-05-19 13:19:59,652 - DEBUG - Gaze point collected: (1162, 699)
2025-05-19 13:19:59,700 - DEBUG - Gaze point collected: (1164, 698)
2025-05-19 13:19:59,731 - DEBUG - Gaze point collected: (1165, 697)
2025-05-19 13:19:59,790 - DEBUG - Gaze point collected: (1166, 696)
2025-05-19 13:19:59,808 - DEBUG - Gaze point collected: (1166, 696)
2025-05-19 13:19:59,824 - DEBUG - Gaze point collected: (1167, 695)
2025-05-19 13:19:59,862 - DEBUG - Gaze point collected: (1167, 694)
2025-05-19 13:19:59,895 - DEBUG - Gaze point collected: (1170, 694)
2025-05-19 13:19:59,947 - DEBUG - Gaze point collected: (1169, 693)
2025-05-19 13:19:59,955 - DEBUG - Gaze point collected: (1170, 693)
2025-05-19 13:20:00,029 - DEBUG - Gaze point collected: (1171, 693)
2025-05-19 13:20:00,038 - DEBUG - Gaze point collected: (1171, 693)
2025-05-19 13:20:00,054 - DEBUG - Gaze point collected: (1171, 693)
2025-05-19 13:20:00,105 - DEBUG - Gaze point collected: (1171, 693)
2025-05-19 13:20:00,133 - DEBUG - Gaze point collected: (1170, 693)
2025-05-19 13:20:00,183 - DEBUG - Gaze point collected: (1171, 694)
2025-05-19 13:20:00,240 - DEBUG - Gaze point collected: (1169, 695)
2025-05-19 13:20:00,265 - DEBUG - Gaze point collected: (1169, 695)
2025-05-19 13:20:00,293 - DEBUG - Gaze point collected: (1166, 697)
2025-05-19 13:20:00,311 - DEBUG - Gaze point collected: (1164, 699)
2025-05-19 13:20:00,356 - DEBUG - Gaze point collected: (1158, 702)
2025-05-19 13:20:00,366 - DEBUG - Gaze point collected: (1158, 702)
2025-05-19 13:20:00,422 - DEBUG - Gaze point collected: (1142, 710)
2025-05-19 13:20:00,429 - DEBUG - Gaze point collected: (1142, 710)
2025-05-19 13:20:00,455 - DEBUG - Gaze point collected: (1130, 716)
2025-05-19 13:20:00,502 - DEBUG - Gaze point collected: (1121, 724)
2025-05-19 13:20:00,534 - DEBUG - Gaze point collected: (1111, 730)
2025-05-19 13:20:00,582 - DEBUG - Gaze point collected: (1104, 734)
2025-05-19 13:20:00,588 - DEBUG - Gaze point collected: (1101, 735)
2025-05-19 13:20:00,613 - DEBUG - Gaze point collected: (1096, 737)
2025-05-19 13:20:00,661 - DEBUG - Gaze point collected: (1089, 742)
2025-05-19 13:20:00,692 - DEBUG - Gaze point collected: (1086, 744)
2025-05-19 13:20:00,723 - DEBUG - Gaze point collected: (1083, 746)
2025-05-19 13:20:00,778 - DEBUG - Gaze point collected: (1078, 747)
2025-05-19 13:20:00,832 - DEBUG - Gaze point collected: (1075, 747)
2025-05-19 13:20:00,848 - DEBUG - Gaze point collected: (1074, 748)
2025-05-19 13:20:00,863 - DEBUG - Gaze point collected: (1072, 748)
2025-05-19 13:20:00,929 - DEBUG - Gaze point collected: (1071, 747)
2025-05-19 13:20:00,953 - DEBUG - Gaze point collected: (1070, 746)
2025-05-19 13:20:01,004 - DEBUG - Gaze point collected: (1069, 744)
2025-05-19 13:20:01,015 - DEBUG - Gaze point collected: (1069, 744)
2025-05-19 13:20:01,028 - DEBUG - Gaze point collected: (1068, 743)
2025-05-19 13:20:01,078 - DEBUG - Gaze point collected: (1068, 738)
2025-05-19 13:20:01,096 - DEBUG - Gaze point collected: (1063, 732)
2025-05-19 13:20:01,140 - DEBUG - Gaze point collected: (1059, 726)
2025-05-19 13:20:01,146 - DEBUG - Gaze point collected: (1059, 727)
2025-05-19 13:20:01,227 - DEBUG - Gaze point collected: (1038, 719)
2025-05-19 13:20:01,236 - DEBUG - Gaze point collected: (1038, 719)
2025-05-19 13:20:01,262 - DEBUG - Gaze point collected: (1024, 717)
2025-05-19 13:20:01,308 - DEBUG - Gaze point collected: (1010, 714)
2025-05-19 13:20:01,340 - DEBUG - Gaze point collected: (997, 711)
2025-05-19 13:20:01,404 - DEBUG - Gaze point collected: (986, 708)
2025-05-19 13:20:01,421 - DEBUG - Gaze point collected: (987, 708)
2025-05-19 13:20:01,434 - DEBUG - Gaze point collected: (975, 706)
2025-05-19 13:20:01,474 - DEBUG - Gaze point collected: (968, 703)
2025-05-19 13:20:01,502 - DEBUG - Gaze point collected: (962, 701)
2025-05-19 13:20:01,552 - DEBUG - Gaze point collected: (957, 699)
2025-05-19 13:20:01,564 - DEBUG - Gaze point collected: (956, 699)
2025-05-19 13:20:01,629 - DEBUG - Gaze point collected: (949, 696)
2025-05-19 13:20:01,662 - DEBUG - Gaze point collected: (949, 696)
2025-05-19 13:20:01,681 - DEBUG - Gaze point collected: (946, 694)
2025-05-19 13:20:01,692 - DEBUG - Gaze point collected: (944, 693)
2025-05-19 13:20:01,739 - DEBUG - Gaze point collected: (942, 692)
2025-05-19 13:20:01,798 - DEBUG - Gaze point collected: (940, 691)
2025-05-19 13:20:01,808 - DEBUG - Gaze point collected: (940, 691)
2025-05-19 13:20:01,816 - DEBUG - Gaze point collected: (939, 690)
2025-05-19 13:20:01,862 - DEBUG - Gaze point collected: (938, 690)
2025-05-19 13:20:01,893 - DEBUG - Gaze point collected: (938, 689)
2025-05-19 13:20:12,848 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu03.jpg, 9, 0
2025-05-19 13:20:12,863 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:20:12,888 - INFO - Screen initialized.
2025-05-19 13:20:14,164 - INFO - Starting calibration...
2025-05-19 13:20:14,178 - INFO - Displaying calibration point at (960, 218)
2025-05-19 13:20:14,474 - DEBUG - Gaze point collected: (1016, 591)
2025-05-19 13:20:14,481 - DEBUG - Gaze point collected: (1017, 591)
2025-05-19 13:20:14,491 - DEBUG - Gaze point collected: (1016, 590)
2025-05-19 13:20:14,542 - DEBUG - Gaze point collected: (1015, 589)
2025-05-19 13:20:14,577 - DEBUG - Gaze point collected: (1015, 589)
2025-05-19 13:20:14,631 - DEBUG - Gaze point collected: (1014, 589)
2025-05-19 13:20:14,640 - DEBUG - Gaze point collected: (1013, 589)
2025-05-19 13:20:14,654 - DEBUG - Gaze point collected: (1012, 589)
2025-05-19 13:20:14,703 - DEBUG - Gaze point collected: (1012, 589)
2025-05-19 13:20:14,739 - DEBUG - Gaze point collected: (1011, 589)
2025-05-19 13:20:14,793 - DEBUG - Gaze point collected: (1011, 589)
2025-05-19 13:20:14,804 - DEBUG - Gaze point collected: (1011, 589)
2025-05-19 13:20:14,872 - DEBUG - Gaze point collected: (1009, 589)
2025-05-19 13:20:14,882 - DEBUG - Gaze point collected: (1009, 589)
2025-05-19 13:20:14,895 - DEBUG - Gaze point collected: (1009, 589)
2025-05-19 13:20:14,950 - DEBUG - Gaze point collected: (1008, 590)
2025-05-19 13:20:14,980 - DEBUG - Gaze point collected: (1007, 590)
2025-05-19 13:20:15,022 - DEBUG - Gaze point collected: (1007, 590)
2025-05-19 13:20:15,030 - DEBUG - Gaze point collected: (1007, 590)
2025-05-19 13:20:15,058 - DEBUG - Gaze point collected: (1005, 593)
2025-05-19 13:20:15,114 - DEBUG - Gaze point collected: (1005, 595)
2025-05-19 13:20:15,135 - DEBUG - Gaze point collected: (1004, 593)
2025-05-19 13:20:15,189 - DEBUG - Gaze point collected: (1003, 593)
2025-05-19 13:20:15,198 - DEBUG - Gaze point collected: (1002, 593)
2025-05-19 13:20:15,262 - DEBUG - Gaze point collected: (999, 592)
2025-05-19 13:20:15,268 - DEBUG - Gaze point collected: (999, 592)
2025-05-19 13:20:15,292 - DEBUG - Gaze point collected: (997, 592)
2025-05-19 13:20:15,347 - DEBUG - Gaze point collected: (996, 592)
2025-05-19 13:20:15,376 - DEBUG - Gaze point collected: (995, 591)
2025-05-19 13:20:15,436 - DEBUG - Gaze point collected: (994, 591)
2025-05-19 13:20:15,446 - DEBUG - Gaze point collected: (994, 591)
2025-05-19 13:20:15,451 - DEBUG - Gaze point collected: (993, 591)
2025-05-19 13:20:15,507 - DEBUG - Gaze point collected: (992, 591)
2025-05-19 13:20:15,542 - DEBUG - Gaze point collected: (991, 591)
2025-05-19 13:20:15,589 - DEBUG - Gaze point collected: (990, 590)
2025-05-19 13:20:15,595 - DEBUG - Gaze point collected: (990, 590)
2025-05-19 13:20:15,670 - DEBUG - Gaze point collected: (989, 590)
2025-05-19 13:20:15,679 - DEBUG - Gaze point collected: (989, 590)
2025-05-19 13:20:15,694 - DEBUG - Gaze point collected: (988, 590)
2025-05-19 13:20:15,749 - DEBUG - Gaze point collected: (988, 593)
2025-05-19 13:20:15,780 - DEBUG - Gaze point collected: (989, 594)
2025-05-19 13:20:15,831 - DEBUG - Gaze point collected: (989, 593)
2025-05-19 13:20:15,837 - DEBUG - Gaze point collected: (989, 593)
2025-05-19 13:20:15,857 - DEBUG - Gaze point collected: (990, 592)
2025-05-19 13:20:15,911 - DEBUG - Gaze point collected: (990, 592)
2025-05-19 13:20:15,941 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:15,983 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:15,993 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,073 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,080 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,093 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,148 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,176 - DEBUG - Gaze point collected: (991, 592)
2025-05-19 13:20:16,233 - DEBUG - Gaze point collected: (991, 591)
2025-05-19 13:20:16,239 - DEBUG - Gaze point collected: (991, 591)
2025-05-19 13:20:16,254 - DEBUG - Gaze point collected: (991, 591)
2025-05-19 13:20:16,307 - DEBUG - Gaze point collected: (991, 590)
2025-05-19 13:20:16,341 - DEBUG - Gaze point collected: (992, 590)
2025-05-19 13:20:16,393 - DEBUG - Gaze point collected: (992, 589)
2025-05-19 13:20:16,401 - DEBUG - Gaze point collected: (992, 589)
2025-05-19 13:20:16,474 - DEBUG - Gaze point collected: (994, 588)
2025-05-19 13:20:16,482 - DEBUG - Gaze point collected: (993, 588)
2025-05-19 13:20:16,494 - DEBUG - Gaze point collected: (995, 587)
2025-05-19 13:20:16,548 - DEBUG - Gaze point collected: (995, 587)
2025-05-19 13:20:16,577 - DEBUG - Gaze point collected: (995, 587)
2025-05-19 13:20:16,629 - DEBUG - Gaze point collected: (996, 587)
2025-05-19 13:20:16,636 - DEBUG - Gaze point collected: (996, 587)
2025-05-19 13:20:16,659 - DEBUG - Gaze point collected: (997, 590)
2025-05-19 13:20:16,703 - DEBUG - Gaze point collected: (998, 589)
2025-05-19 13:20:16,738 - DEBUG - Gaze point collected: (999, 588)
2025-05-19 13:20:16,791 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:16,797 - DEBUG - Gaze point collected: (1000, 588)
2025-05-19 13:20:16,874 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:16,881 - DEBUG - Gaze point collected: (1000, 588)
2025-05-19 13:20:16,895 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:16,950 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:16,979 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:17,029 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:17,035 - DEBUG - Gaze point collected: (1001, 588)
2025-05-19 13:20:17,053 - DEBUG - Gaze point collected: (1002, 587)
2025-05-19 13:20:17,109 - DEBUG - Gaze point collected: (1002, 587)
2025-05-19 13:20:17,142 - DEBUG - Gaze point collected: (1002, 587)
2025-05-19 13:20:17,193 - DEBUG - Gaze point collected: (1002, 588)
2025-05-19 13:20:17,200 - DEBUG - Gaze point collected: (1002, 588)
2025-05-19 13:20:17,272 - DEBUG - Gaze point collected: (1002, 588)
2025-05-19 13:20:17,279 - DEBUG - Gaze point collected: (1002, 588)
2025-05-19 13:20:17,293 - DEBUG - Gaze point collected: (1001, 589)
2025-05-19 13:20:17,349 - DEBUG - Gaze point collected: (1000, 589)
2025-05-19 13:20:17,382 - DEBUG - Gaze point collected: (1000, 590)
2025-05-19 13:20:17,432 - DEBUG - Gaze point collected: (1001, 590)
2025-05-19 13:20:17,438 - DEBUG - Gaze point collected: (1001, 590)
2025-05-19 13:20:17,458 - DEBUG - Gaze point collected: (1001, 590)
2025-05-19 13:20:17,507 - DEBUG - Gaze point collected: (1002, 590)
2025-05-19 13:20:17,539 - DEBUG - Gaze point collected: (1004, 589)
2025-05-19 13:20:17,582 - DEBUG - Gaze point collected: (1003, 589)
2025-05-19 13:20:17,591 - DEBUG - Gaze point collected: (1003, 589)
2025-05-19 13:20:17,668 - DEBUG - Gaze point collected: (1002, 589)
2025-05-19 13:20:17,675 - DEBUG - Gaze point collected: (1002, 589)
2025-05-19 13:20:17,692 - DEBUG - Gaze point collected: (1001, 590)
2025-05-19 13:20:17,749 - DEBUG - Gaze point collected: (1000, 589)
2025-05-19 13:20:17,779 - DEBUG - Gaze point collected: (1000, 590)
2025-05-19 13:20:17,828 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:17,836 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:17,856 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:17,912 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:17,937 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:17,988 - DEBUG - Gaze point collected: (1000, 589)
2025-05-19 13:20:17,994 - DEBUG - Gaze point collected: (999, 589)
2025-05-19 13:20:18,071 - DEBUG - Gaze point collected: (999, 590)
2025-05-19 13:20:18,077 - DEBUG - Gaze point collected: (1000, 589)
2025-05-19 13:20:18,095 - DEBUG - Gaze point collected: (1000, 589)
2025-05-19 13:20:18,147 - DEBUG - Gaze point collected: (1001, 589)
2025-05-19 13:20:18,173 - DEBUG - Gaze point collected: (1001, 589)
2025-05-19 13:20:18,221 - DEBUG - Gaze point collected: (1003, 589)
2025-05-19 13:20:18,227 - DEBUG - Gaze point collected: (1003, 589)
2025-05-19 13:20:18,251 - DEBUG - Gaze point collected: (1005, 589)
2025-05-19 13:20:18,304 - DEBUG - Gaze point collected: (1011, 588)
2025-05-19 13:20:18,338 - DEBUG - Gaze point collected: (1023, 585)
2025-05-19 13:20:18,390 - DEBUG - Gaze point collected: (1049, 584)
2025-05-19 13:20:18,395 - DEBUG - Gaze point collected: (1050, 584)
2025-05-19 13:20:18,454 - DEBUG - Gaze point collected: (1135, 578)
2025-05-19 13:20:18,503 - DEBUG - Gaze point collected: (1179, 576)
2025-05-19 13:20:18,510 - DEBUG - Gaze point collected: (1177, 576)
2025-05-19 13:20:18,549 - DEBUG - Gaze point collected: (1198, 573)
2025-05-19 13:20:18,578 - DEBUG - Gaze point collected: (1192, 576)
2025-05-19 13:20:18,633 - DEBUG - Gaze point collected: (1167, 584)
2025-05-19 13:20:18,639 - DEBUG - Gaze point collected: (1138, 593)
2025-05-19 13:20:18,656 - DEBUG - Gaze point collected: (1067, 595)
2025-05-19 13:20:18,700 - DEBUG - Gaze point collected: (1018, 612)
2025-05-19 13:20:18,740 - DEBUG - Gaze point collected: (1027, 620)
2025-05-19 13:20:18,787 - DEBUG - Gaze point collected: (1023, 636)
2025-05-19 13:20:18,795 - DEBUG - No face landmarks detected
2025-05-19 13:20:18,877 - DEBUG - No face landmarks detected
2025-05-19 13:20:18,887 - DEBUG - No face landmarks detected
2025-05-19 13:20:18,897 - DEBUG - No face landmarks detected
2025-05-19 13:20:18,949 - DEBUG - No face landmarks detected
2025-05-19 13:20:18,980 - DEBUG - No face landmarks detected
2025-05-19 13:20:19,031 - DEBUG - Gaze point collected: (1211, 618)
2025-05-19 13:20:19,036 - DEBUG - Gaze point collected: (1218, 607)
2025-05-19 13:20:19,056 - DEBUG - Gaze point collected: (1201, 600)
2025-05-19 13:20:19,112 - DEBUG - Gaze point collected: (1178, 605)
2025-05-19 13:20:19,139 - DEBUG - Gaze point collected: (1149, 610)
2025-05-19 13:20:19,195 - DEBUG - Gaze point collected: (1112, 620)
2025-05-19 13:20:19,202 - DEBUG - Gaze point collected: (1113, 620)
2025-05-19 13:20:19,273 - DEBUG - Gaze point collected: (1045, 633)
2025-05-19 13:20:19,282 - DEBUG - Gaze point collected: (1045, 634)
2025-05-19 13:20:19,292 - DEBUG - Gaze point collected: (1022, 634)
2025-05-19 13:20:19,345 - DEBUG - Gaze point collected: (1009, 633)
2025-05-19 13:20:19,378 - DEBUG - Gaze point collected: (1004, 631)
2025-05-19 13:20:19,435 - DEBUG - Gaze point collected: (1002, 630)
2025-05-19 13:20:19,443 - DEBUG - Gaze point collected: (1003, 630)
2025-05-19 13:20:19,455 - DEBUG - Gaze point collected: (1003, 630)
2025-05-19 13:20:19,489 - DEBUG - Gaze point collected: (1001, 629)
2025-05-19 13:20:19,543 - DEBUG - Gaze point collected: (1001, 628)
2025-05-19 13:20:19,570 - DEBUG - Gaze point collected: (1001, 628)
2025-05-19 13:20:19,620 - DEBUG - Gaze point collected: (1001, 627)
2025-05-19 13:20:19,669 - DEBUG - Gaze point collected: (1003, 628)
2025-05-19 13:20:19,676 - DEBUG - Gaze point collected: (1003, 628)
2025-05-19 13:20:19,692 - DEBUG - Gaze point collected: (1006, 629)
2025-05-19 13:20:19,745 - DEBUG - Gaze point collected: (1013, 630)
2025-05-19 13:20:19,783 - DEBUG - Gaze point collected: (1025, 632)
2025-05-19 13:20:19,820 - DEBUG - Gaze point collected: (1036, 634)
2025-05-19 13:20:19,827 - DEBUG - Gaze point collected: (1036, 634)
2025-05-19 13:20:19,852 - DEBUG - Gaze point collected: (1048, 635)
2025-05-19 13:20:19,900 - DEBUG - Gaze point collected: (1062, 638)
2025-05-19 13:20:19,932 - DEBUG - Gaze point collected: (1073, 640)
2025-05-19 13:20:19,981 - DEBUG - Gaze point collected: (1082, 643)
2025-05-19 13:20:19,987 - DEBUG - Gaze point collected: (1083, 643)
2025-05-19 13:20:20,062 - DEBUG - Gaze point collected: (1095, 646)
2025-05-19 13:20:20,067 - DEBUG - Gaze point collected: (1097, 647)
2025-05-19 13:20:20,091 - DEBUG - Gaze point collected: (1102, 647)
2025-05-19 13:20:20,145 - DEBUG - Gaze point collected: (1108, 648)
2025-05-19 13:20:20,180 - DEBUG - Gaze point collected: (1113, 649)
2025-05-19 13:20:20,220 - DEBUG - Gaze point collected: (1118, 649)
2025-05-19 13:20:20,226 - DEBUG - Gaze point collected: (1119, 649)
2025-05-19 13:20:20,251 - DEBUG - Gaze point collected: (1126, 648)
2025-05-19 13:20:20,302 - DEBUG - Gaze point collected: (1135, 648)
2025-05-19 13:20:20,332 - DEBUG - Gaze point collected: (1143, 648)
2025-05-19 13:20:20,384 - DEBUG - Gaze point collected: (1152, 649)
2025-05-19 13:20:20,391 - DEBUG - Gaze point collected: (1153, 649)
2025-05-19 13:20:20,462 - DEBUG - Gaze point collected: (1163, 657)
2025-05-19 13:20:20,469 - DEBUG - Gaze point collected: (1164, 657)
2025-05-19 13:20:20,492 - DEBUG - Gaze point collected: (1168, 661)
2025-05-19 13:20:20,546 - DEBUG - Gaze point collected: (1170, 666)
2025-05-19 13:20:20,578 - DEBUG - Gaze point collected: (1170, 672)
2025-05-19 13:20:20,626 - DEBUG - Gaze point collected: (1171, 677)
2025-05-19 13:20:20,633 - DEBUG - Gaze point collected: (1170, 676)
2025-05-19 13:20:20,657 - DEBUG - Gaze point collected: (1171, 680)
2025-05-19 13:20:20,701 - DEBUG - Gaze point collected: (1173, 683)
2025-05-19 13:20:20,740 - DEBUG - Gaze point collected: (1173, 686)
2025-05-19 13:20:20,789 - DEBUG - Gaze point collected: (1174, 688)
2025-05-19 13:20:20,794 - DEBUG - Gaze point collected: (1175, 688)
2025-05-19 13:20:20,871 - DEBUG - Gaze point collected: (1176, 693)
2025-05-19 13:20:20,878 - DEBUG - Gaze point collected: (1176, 694)
2025-05-19 13:20:20,892 - DEBUG - Gaze point collected: (1177, 696)
2025-05-19 13:20:20,943 - DEBUG - Gaze point collected: (1177, 697)
2025-05-19 13:20:20,975 - DEBUG - Gaze point collected: (1176, 699)
2025-05-19 13:20:21,023 - DEBUG - Gaze point collected: (1176, 700)
